FH,CM,SL,x1_code,x2_cod,x3_code,Block,D,ERR,,,,,,,,,,
0.3,8.5,0.3,-1,-1,-1,1,10.93,4.07,,,,,,,,,,
0.6,16.5,0.3,1,1,-1,1,14.75,0.25,,,,,,,,,,
0.6,8.5,0.5,1,-1,1,1,10.4,4.6,,,,,,,,,,
0.3,16.5,0.5,-1,1,1,1,12.48,2.52,,,,,,,,,,
0.6,8.5,0.3,1,-1,-1,1,11.85,3.15,,,,,,,,,,
0.3,16.5,0.3,-1,1,-1,1,12.69,2.31,,,,,,,,,,
0.3,8.5,0.5,-1,-1,1,1,13.09,1.91,,,,,,,,,,
0.3,12.5,0.4,-1,0,0,1,15.66,0.66,,,,,,,,,,
0.45,8.5,0.4,0,-1,0,1,13.01,1.99,,,,,,,,,,
0.45,12.5,0.3,0,0,-1,1,13.85,1.15,,,,,,,,,,
0.45,12.5,0.4,0,0,0,1,14.84,0.16,,,,,,,,,,
0.45,12.5,0.4,0,0,0,1,13.52,1.48,,,,,,,,,,
0.42,13.7,0.37,-0.2,0.3,-0.3,1,15.7,0.7,,,,,,,,,,
0.42,13.68,0.37,-0.2,0.3,-0.3,1,14.04,0.96,,,,,,,,,,
0.42,13.69,0.37,-0.2,0.3,-0.3,1,15.97,0.97,,,,,,,,,,
0.42,13.7,0.37,-0.2,0.3,-0.3,1,15.2,0.2,,,,,,,,,,
0.42,13.7,0.37,-0.2,0.3,-0.3,1,16.06,1.06,,,,,,,,,,
0.41,13.7,0.37,-0.27,0.3,-0.3,1,15.53,0.53,,,,,,,,,,
0.41,13.7,0.37,-0.27,0.3,-0.3,1,14.64,0.36,,,,,,,,,,
0.41,13.7,0.37,-0.27,0.3,-0.3,1,13.7,1.3,,,,,,,,,,
