"Id","Prediction1"
"0","79"
"1","92"
"2","17"
"3","85"
"4","31"
"5","66"
"6","87"
"7","89"
"8","1"
"9","97"
"10","86"
"11","61"
"12","49"
"13","75"
"14","39"
"15","44"
"16","27"
"17","99"
"18","45"
"19","6"
"20","67"
"21","83"
"22","78"
"23","64"
"24","92"
"25","33"
"26","69"
"27","16"
"28","38"
"29","15"
"30","56"
"31","69"
"32","45"
"33","80"
"34","74"
"35","19"
"36","23"
"37","43"
"38","37"
"39","87"
"40","9"
"41","6"
"42","41"
"43","54"
"44","66"
"45","45"
"46","64"
"47","84"
"48","22"
"49","21"
"50","19"
"51","21"
"52","74"
"53","44"
"54","87"
"55","61"
"56","71"
"57","88"
"58","21"
"59","8"
"60","98"
"61","31"
"62","24"
"63","62"
"64","42"
"65","10"
"66","20"
"67","41"
"68","81"
"69","43"
"70","48"
"71","97"
"72","38"
"73","5"
"74","55"
"75","55"
"76","67"
"77","24"
"78","57"
"79","30"
"80","64"
"81","69"
"82","53"
"83","34"
"84","82"
"85","98"
"86","41"
"87","81"
"88","80"
"89","71"
"90","84"
"91","80"
"92","98"
"93","35"
"94","58"
"95","38"
"96","29"
"97","41"
"98","81"
"99","10"
"100","64"
"101","42"
"102","46"
"103","83"
"104","98"
"105","89"
"106","67"
"107","60"
"108","67"
"109","67"
"110","43"
"111","21"
"112","32"
"113","26"
"114","64"
"115","71"
"116","25"
"117","83"
"118","26"
"119","11"
"120","98"
"121","38"
"122","92"
"123","84"
"124","92"
"125","46"
"126","16"
"127","77"
"128","80"
"129","81"
"130","42"
"131","49"
"132","48"
"133","69"
"134","87"
"135","25"
"136","38"
"137","2"
"138","8"
"139","39"
"140","74"
"141","16"
"142","8"
"143","56"
"144","65"
"145","41"
"146","62"
"147","48"
"148","85"
"149","43"
"150","6"
"151","95"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","58"
"158","63"
"159","13"
"160","71"
"161","22"
"162","34"
"163","83"
"164","5"
"165","51"
"166","94"
"167","1"
"168","89"
"169","82"
"170","64"
"171","16"
"172","80"
"173","89"
"174","53"
"175","22"
"176","33"
"177","84"
"178","27"
"179","18"
"180","39"
"181","80"
"182","58"
"183","77"
"184","57"
"185","14"
"186","2"
"187","42"
"188","35"
"189","29"
"190","51"
"191","46"
"192","54"
"193","58"
"194","46"
"195","1"
"196","14"
"197","27"
"198","59"
"199","25"
"200","72"
"201","39"
"202","98"
"203","66"
"204","57"
"205","8"
"206","36"
"207","90"
"208","55"
"209","69"
"210","62"
"211","45"
"212","3"
"213","87"
"214","95"
"215","31"
"216","33"
"217","87"
"218","20"
"219","55"
"220","97"
"221","45"
"222","44"
"223","97"
"224","81"
"225","69"
"226","65"
"227","2"
"228","6"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","81"
"235","66"
"236","75"
"237","62"
"238","4"
"239","7"
"240","68"
"241","4"
"242","93"
"243","14"
"244","4"
"245","35"
"246","90"
"247","35"
"248","43"
"249","16"
"250","34"
"251","33"
"252","2"
"253","3"
"254","54"
"255","95"
"256","60"
"257","84"
"258","86"
"259","60"
"260","1"
"261","91"
"262","64"
"263","26"
"264","6"
"265","98"
"266","84"
"267","90"
"268","19"
"269","88"
"270","67"
"271","37"
"272","13"
"273","13"
"274","93"
"275","3"
"276","7"
"277","97"
"278","39"
"279","7"
"280","62"
"281","39"
"282","3"
"283","77"
"284","94"
"285","14"
"286","97"
"287","1"
"288","19"
"289","70"
"290","2"
"291","27"
"292","39"
"293","59"
"294","43"
"295","73"
"296","99"
"297","75"
"298","48"
"299","36"
"300","36"
"301","64"
"302","55"
"303","90"
"304","30"
"305","5"
"306","0"
"307","8"
"308","2"
"309","97"
"310","66"
"311","13"
"312","25"
"313","26"
"314","44"
"315","21"
"316","70"
"317","6"
"318","42"
"319","19"
"320","95"
"321","89"
"322","96"
"323","56"
"324","47"
"325","93"
"326","81"
"327","7"
"328","44"
"329","4"
"330","2"
"331","32"
"332","46"
"333","5"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","25"
"341","13"
"342","18"
"343","52"
"344","36"
"345","31"
"346","40"
"347","77"
"348","86"
"349","99"
"350","29"
"351","98"
"352","25"
"353","76"
"354","42"
"355","40"
"356","3"
"357","27"
"358","99"
"359","55"
"360","88"
"361","88"
"362","80"
"363","89"
"364","45"
"365","5"
"366","69"
"367","58"
"368","91"
"369","54"
"370","87"
"371","70"
"372","55"
"373","83"
"374","97"
"375","55"
"376","32"
"377","6"
"378","41"
"379","87"
"380","64"
"381","62"
"382","67"
"383","32"
"384","64"
"385","17"
"386","91"
"387","34"
"388","28"
"389","80"
"390","7"
"391","66"
"392","64"
"393","69"
"394","21"
"395","71"
"396","33"
"397","59"
"398","17"
"399","6"
"400","89"
"401","11"
"402","95"
"403","73"
"404","99"
"405","58"
"406","79"
"407","1"
"408","75"
"409","27"
"410","13"
"411","55"
"412","79"
"413","9"
"414","87"
"415","95"
"416","25"
"417","40"
"418","50"
"419","77"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","12"
"426","3"
"427","92"
"428","18"
"429","8"
"430","61"
"431","87"
"432","20"
"433","60"
"434","3"
"435","99"
"436","3"
"437","26"
"438","25"
"439","69"
"440","27"
"441","90"
"442","12"
"443","97"
"444","87"
"445","87"
"446","82"
"447","99"
"448","80"
"449","98"
"450","5"
"451","39"
"452","15"
"453","98"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","44"
"460","42"
"461","39"
"462","84"
"463","18"
"464","5"
"465","77"
"466","96"
"467","19"
"468","46"
"469","7"
"470","83"
"471","35"
"472","55"
"473","63"
"474","41"
"475","10"
"476","99"
"477","64"
"478","55"
"479","14"
"480","97"
